77,"20210720",1,1473,331,"SL",,"Ch1",,,,"CS1",,,"12",,,1048592,,"L",202107011146,"-"
78,"20210720",1,1473,331,"SN",,"D1",,,,"504",,,"12",,,1048592,,"L",202107011146,"-"
79,"20210720",2,1473,331,"WS",,"E2",,,,"501",,,"12",,,1048592,,"L",202107011146,"-"
80,"20210720",2,1473,331,"EB",,"La1",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
81,"20210720",2,1473,331,"SL",,"Ch1",,,,"CS1",,,"12",,,1048592,,"L",202107011146,"-"
82,"20210720",2,1473,331,"SN",,"D1",,,,"504",,,"12",,,1048592,,"L",202107011146,"-"
83,"20210720",3,1473,346,"BU",,"rev1",,,,"501",,,"12",,,1048592,,"L",202107011146,"-"
84,"20210720",3,1473,346,"HI",,"rrk1",,,,"502",,,"12",,,1048592,,"L",202107011146,"-"
85,"20210720",3,1473,346,"KC",,"rrk2",,,,"504",,,"12",,,1048592,,"L",202107011146,"-"
86,"20210720",3,1473,346,"BD",,"eth1",,,,"315",,,"12",,,1048592,,"L",202107011146,"-"
87,"20210720",4,1473,346,"BU",,"rev1",,,,"501",,,"12",,,1048592,,"L",202107011146,"-"
88,"20210720",4,1473,346,"HI",,"rrk1",,,,"502",,,"12",,,1048592,,"L",202107011146,"-"
89,"20210720",4,1473,346,"KC",,"rrk2",,,,"504",,,"12",,,1048592,,"L",202107011146,"-"
90,"20210720",4,1473,346,"BD",,"eth1",,,,"315",,,"12",,,1048592,,"L",202107011146,"-"
91,"20210720",5,1473,342,"ZZ",,"Wi2",,,,"406",,,"12",,,1048592,,"L",202107011146,"-"
92,"20210720",5,1473,342,"ST",,"M1",,,,"402",,,"12",,,1048592,,"L",202107011146,"-"
93,"20210720",5,1473,342,"WR",,"M2",,,,"501",,,"12",,,1048592,,"L",202107011146,"-"
94,"20210720",6,1473,342,"ZZ",,"Wi2",,,,"406",,,"12",,,1048592,,"L",202107011146,"-"
95,"20210720",6,1473,342,"ST",,"M1",,,,"402",,,"12",,,1048592,,"L",202107011146,"-"
96,"20210720",6,1473,342,"WR",,"M2",,,,"501",,,"12",,,1048592,,"L",202107011146,"-"
97,"20210720",8,1473,332,"SHZ",,"F1",,,,"406",,,"12",,,1048592,,"L",202107011146,"-"
98,"20210720",8,1473,332,"HM",,"Ph1",,,,"PS3",,,"12",,,1048592,,"L",202107011146,"-"
99,"20210720",8,1473,332,"BL",,"B1",,,,"BS1",,,"12",,,1048592,,"L",202107011146,"-"
100,"20210720",8,1473,332,"HK",,"B2",,,,"BS2",,,"12",,,1048592,,"L",202107011146,"-"
101,"20210720",9,1473,332,"SHZ",,"F1",,,,"406",,,"12",,,1048592,,"L",202107011146,"-"
102,"20210720",9,1473,332,"HM",,"Ph1",,,,"PS3",,,"12",,,1048592,,"L",202107011146,"-"
103,"20210720",9,1473,332,"BL",,"B1",,,,"BS1",,,"12",,,1048592,,"L",202107011146,"-"
104,"20210720",9,1473,332,"HK",,"B2",,,,"BS2",,,"12",,,1048592,,"L",202107011146,"-"
105,"20210720",10,1473,348,"LM",,"sw2",,,,"SH2",,,"12",,,1048592,,"L",202107011146,"-"
106,"20210720",10,1473,348,"ST",,"IN1",,,,"IN2",,,"12",,,1048592,,"L",202107011146,"-"
107,"20210720",11,1473,348,"LM",,"sw2",,,,"SH2",,,"12",,,1048592,,"L",202107011146,"-"
108,"20210720",11,1473,348,"ST",,"IN1",,,,"IN2",,,"12",,,1048592,,"L",202107011146,"-"
109,"20210720",1,1377,1072,"FG",,"mu2",,,,"MS1",,,"11",,,1,"11","C",202107071624,
110,"20210720",2,1377,1072,"FG",,"mu2",,,,"MS1",,,"11",,,1,"11","C",202107071624,
111,"20210720",5,1377,787,"FG","LA","E",,"E",,"307","307",,"07c",,,0,"07c",,202107081305,"+"
112,"20210720",6,1377,787,"FG","LA","E",,"E",,"307","307",,"07c",,,0,"07c",,202107081305,"+"
113,"20210720",8,1377,700,"FG","WB","MuP",,"MuP",,"MS3","MS3",,"08a",,,0,"08a",,202107081256,"+"
114,"20210720",9,1377,700,"FG","WB","MuP",,"MuP",,"MS3","MS3",,"08a",,,0,"08a",,202107081256,"+"
115,"20210720",1,1377,0,"FG",,,,,,,,,,,,131073,,"C",202107160739,
116,"20210720",2,1424,1146,"MY",,"Ber",,,,,,,,,,1,,,202107160736,
117,"20210720",3,1424,1367,"MY","WIL","MuP",,"MuP",,"MS3","MS3",,"10a",,,2,"10a","S",202107160737,
118,"20210720",4,1424,1367,"MY","WIL","MuP",,"MuP",,"MS3","MS3",,"10a",,,2,"10a","S",202107160737,
119,"20210720",7,1424,1031,"MY",,"Mus",,,,"MS3",,,"05e",,,1,"05e","C",202107071624,
120,"20210720",3,1424,0,"MY",,,,,,,,,,,,131072,,"B",202107071624,
121,"20210720",5,1480,578,"RU","KN","DEM",,"E",,"502","403",,"10b",,,2,"10b","S",202107160737,
122,"20210720",6,1480,578,"RU","KN","DEM",,"E",,"502","403",,"10b",,,2,"10b","S",202107160738,
123,"20210720",7,1480,930,"RU",,"B",,,,"BS1",,,"06e",,,1,"06e","C",202107120913,
124,"20210720",7,1618,692,"WB",,"Mus",,,,"MS1",,,"09d",,,1,"09d","C",202107121325,
125,"20210720",5,,578,"KN","KN","DEM",,"E",,"403","403",,"10b",,,0,"10b","A",202107160739,
126,"20210720",6,,578,"KN","KN","DEM",,"E",,"403","403",,"10b",,,0,"10b","A",202107160739,
127,"20210721",5,1172,1039,"BA",,"SK",,,,"SH2~305",,,"05c",,,1,"05c","C",202106280742,"-"
128,"20210721",6,1172,1039,"BA",,"SK",,,,"SH2~305",,,"05c",,,1,"05c","C",202106070754,"-"
129,"20210721",8,1172,1085,"BA",,"SpW",,,,"SH2",,,"10c~10b",,,1,"10c~10b","C",202106070754,"-"
130,"20210721",9,1172,1085,"BA",,"SpW",,,,"SH2",,,"10c~10b",,,1,"10c~10b","C",202106070754,"-"
131,"20210721",3,1199,337,"SR",,"ch1",,,,"CS2",,,"12",,,17,,"C",202107011140,"-"
132,"20210721",4,1199,337,"SR",,"ch1",,,,"CS2",,,"12",,,17,,"C",202107011140,"-"
133,"20210721",5,,786,"WIL","WIL","E",,"E",,"402","305",,"07a",,"Raumverl.",0,"07a","R",202106280744,
134,"20210721",1,,0,"LA","SHZ",,,,,,,,,,,131076,,"B",202106280756,
135,"20210721",1,1473,22,"SE",,"g3",,,,"401",,,"12",,,1048592,,"L",202107011146,"-"
136,"20210721",1,1473,22,"LM",,"sw1",,,,"AQ1",,,"12",,,1048592,,"L",202107011146,"-"
137,"20210721",2,1473,22,"SE",,"g3",,,,"401",,,"12",,,1048592,,"L",202107011146,"-"
138,"20210721",2,1473,22,"LM",,"sw1",,,,"AQ1",,,"12",,,1048592,,"L",202107011146,"-"
139,"20210721",3,1473,337,"BX",,"f1",,,,"404",,,"12",,,1048592,,"L",202107011146,"-"
140,"20210721",3,1473,337,"EB",,"la1",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
141,"20210721",3,1473,337,"EB",,"La1",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
142,"20210721",3,1473,337,"SHZ",,"F1",,,,"401",,,"12",,,1048592,,"L",202107011146,"-"
143,"20210721",3,1473,337,"ST",,"M1",,,,"502",,,"12",,,1048592,,"L",202107011146,"-"
144,"20210721",4,1473,337,"BX",,"f1",,,,"404",,,"12",,,1048592,,"L",202107011146,"-"
145,"20210721",4,1473,337,"EB",,"la1",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
146,"20210721",4,1473,337,"EB",,"La1",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
147,"20210721",4,1473,337,"SHZ",,"F1",,,,"401",,,"12",,,1048592,,"L",202107011146,"-"
148,"20210721",4,1473,337,"ST",,"M1",,,,"502",,,"12",,,1048592,,"L",202107011146,"-"
149,"20210721",5,1473,330,"HG",,"E1",,,,"104",,,"12",,,1048592,,"L",202107011146,"-"
150,"20210721",5,1473,330,"RF",,"D2",,,,"502",,,"12",,,1048592,,"L",202107011146,"-"
151,"20210721",5,1473,330,"ER",,"g2",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
152,"20210721",6,1473,330,"HG",,"E1",,,,"104",,,"12",,,1048592,,"L",202107011146,"-"
153,"20210721",6,1473,330,"RF",,"D2",,,,"502",,,"12",,,1048592,,"L",202107011146,"-"
154,"20210721",6,1473,330,"ER",,"g2",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
155,"20210721",8,1473,343,"WB",,"mu3",,,,"504",,,"12",,,1048592,,"L",202107011146,"-"
156,"20210721",8,1473,343,"SC",,"g1",,,,"406",,,"12",,,1048592,,"L",202107011146,"-"
157,"20210721",9,1473,343,"WB",,"mu3",,,,"504",,,"12",,,1048592,,"L",202107011146,"-"
158,"20210721",9,1473,343,"SC",,"g1",,,,"406",,,"12",,,1048592,,"L",202107011146,"-"
159,"20210721",10,1473,1060,"TP","TP","lth1",,,,"M3","M3",,"12~11",,,0,"11",,202107011140,
160,"20210721",10,1473,1060,"KL","KL","vm1",,,,"401","401",,"12~11",,,0,"11",,202107011140,
161,"20210721",11,1473,1060,"TP","TP","lth1",,,,"M3","M3",,"12~11",,,0,"11",,202107011140,
162,"20210721",11,1473,1060,"KL","KL","vm1",,,,"401","401",,"12~11",,,0,"11",,202107011140,
163,"20210721",3,1473,0,"SHZ",,,,,,,,,,,,131072,,"B",202107011140,
164,"20210721",5,1473,0,"ST",,,,,,,,,,,,131072,,"B",202107011140,
165,"20210721",1,1377,700,"FG",,"MuP",,,,"MS1",,,"08a",,,1,"08a","C",202107071624,
166,"20210721",3,1377,787,"FG","LA","E",,"E",,"307","307",,"07c",,,0,"07c",,202107081305,"+"
167,"20210721",4,1377,787,"FG","LA","E",,"E",,"307","307",,"07c",,,0,"07c",,202107081305,"+"
168,"20210721",5,1377,878,"FG","BK","Mus",,"M",,,"310",,"06b",,,128,"06b","F",202107081301,
169,"20210721",5,1377,0,"FG",,,,,,,,,,,,131072,,"B",202107071624,
170,"20210721",2,1424,1027,"MY",,"Mus",,,,"MS1","MS1",,"05b",,,0,"05b",,202107071624,
171,"20210721",3,1424,1177,"MY",,"Ber",,,,,,,,,,1,,,202107160739,
172,"20210721",5,1424,878,"MY",,"Mus",,,,"MS3","MS3",,"06b",,,0,"06b",,202107071624,
173,"20210721",6,1424,645,"MY",,"Gk",,,,"105",,,"09b",,,1,"09b","C",202107071624,
174,"20210721",7,1424,658,"MY",,"WBS",,,,"105",,,"09b",,,1,"09b","C",202107071624,
175,"20210721",3,1424,0,"MY",,,,,,,,,,,,131072,,"B",202107071624,
176,"20210721",6,1561,543,"FI","BK","M",,"Ph",,"402","PS1",,"10a",,,136,"10a","W",202107081301,
177,"20210721",5,1562,548,"BK","FI","Ph",,"M",,"PS1","402",,"10a",,,136,"10a","W",202107081301,
178,"20210721",1,1640,1066,"BI",,"Ch1",,,,"CS1",,,"11",,,1,"11","C",202107131722,
179,"20210721",3,1640,603,"BI",,"NwT",,,,"NW","NW",,"10d",,,0,"10d",,202107131722,
180,"20210721",4,1640,603,"BI",,"NwT",,,,"NW","NW",,"10d",,,0,"10d",,202107131722,
181,"20210721",3,1640,0,"BI",,,,,,,,,,,,131072,,"B",202107131722,
182,"20210721",1,1640,0,"BI",,,,,,,,,,,,131072,,"B",202107131722,
183,"20210722",1,1172,335,"BA",,"e1",,,,,,,"12",,,17,,"C",202107011140,"-"
184,"20210722",2,1433,913,"VE","MS","E",,"M",,"311","311",,"06c",,"Testung",0,"06c","A",202106280740,"+~-"
185,"20210722",1,1442,662,"ER",,"E",,,,"106",,,"09d",,,1,"09d","C",202106281522,
186,"20210722",2,1442,989,"ER","PT","E",,"M",,"304","304",,"05c",,,128,"05c","F",202107131738,
187,"20210722",3,1442,670,"ER",,"G",,,,"106","106",,"09d",,,0,"09d",,202106281522,
188,"20210722",4,1442,670,"ER","ZZ","G",,"WBS",,"106","106",,"09d",,,128,"09d","F",202107160741,
189,"20210722",5,1442,999,"ER",,"G",,,,"304","304",,"05c",,,0,"05c",,202106281522,
190,"20210722",3,1442,0,"ER",,,,,,,,,,,,131072,,"B",202106281522,
191,"20210722",2,1458,1231,"LA",,"Ber",,,,,,,,,,1,,,202107160740,
192,"20210722",8,,679,"UN","UN","evR",,"evR",,"108","105",,"09c~09d",,"Raumverl.",0,"09c~09d","R",202106291430,
193,"20210722",9,,679,"UN","UN","evR",,"evR",,"108","105",,"09c~09d",,"Raumverl.",0,"09c~09d","R",202106291430,
194,"20210722",1,1473,335,"FI",,"m1",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
195,"20210722",1,1473,335,"WR",,"M2",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
196,"20210722",2,1473,329,"SN",,"D1",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
197,"20210722",2,1473,329,"RF",,"D2",,,,"501~506",,,"12",,,1048592,,"L",202107011147,"-"
198,"20210722",2,1473,329,"AS",,"d1",,,,"503",,,"12",,,1048592,,"L",202107011147,"-"
199,"20210722",2,1473,329,"RO",,"d2",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
200,"20210722",3,1473,339,"SO",,"b1",,,,"BS2",,,"12",,,1048592,,"L",202107011147,"-"
201,"20210722",3,1473,339,"ZZ",,"Wi2",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
202,"20210722",3,1473,339,"SL",,"Ch1",,,,"CS2",,,"12",,,1048592,,"L",202107011147,"-"
203,"20210722",3,1473,339,"HK",,"B2",,,,"PS1",,,"12",,,1048592,,"L",202107011147,"-"
204,"20210722",4,1473,339,"SO",,"b1",,,,"BS2",,,"12",,,1048592,,"L",202107011147,"-"
205,"20210722",4,1473,339,"ZZ",,"Wi2",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
206,"20210722",4,1473,339,"SL",,"Ch1",,,,"CS2",,,"12",,,1048592,,"L",202107011147,"-"
207,"20210722",4,1473,339,"HK",,"B2",,,,"PS1",,,"12",,,1048592,,"L",202107011147,"-"
208,"20210722",5,1473,333,"WB",,"Mu1",,,,"MS1",,,"12",,,1048592,,"L",202107011147,"-"
209,"20210722",5,1473,333,"KN",,"Wi1",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
210,"20210722",5,1473,333,"TP",,"G1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
211,"20210722",5,1473,333,"ST",,"IN1",,,,"IN2",,,"12",,,1048592,,"L",202107011147,"-"
212,"20210722",5,1377,333,"FG",,"Mu1",,,,"MS1","MS1",,"12",,,1048592,,"L",202107071624,
213,"20210722",5,1473,1356,"EF",,"Ex_SP",,,,,,,"12",,,1048592,,"L",202107011147,"-"
214,"20210722",6,1473,333,"WB",,"Mu1",,,,"MS1",,,"12",,,1048592,,"L",202107011147,"-"
215,"20210722",6,1473,333,"KN",,"Wi1",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
216,"20210722",6,1473,333,"TP",,"G1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
217,"20210722",6,1473,333,"ST",,"IN1",,,,"IN2",,,"12",,,1048592,,"L",202107011147,"-"
218,"20210722",6,1377,333,"FG",,"Mu1",,,,"MS1","MS1",,"12",,,1048592,,"L",202107071624,
219,"20210722",6,1473,1356,"EF",,"Ex_SP",,,,,,,"12",,,0,,,202107011140,
220,"20210722",8,1473,405,"HG",,"E1",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
221,"20210722",8,1473,405,"BK",,"ph1",,,,"PS1",,,"12",,,1048592,,"L",202107011147,"-"
222,"20210722",8,1473,405,"HM",,"Ph1",,,,"PS2",,,"12",,,1048592,,"L",202107011147,"-"
223,"20210722",9,1473,405,"HG",,"E1",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
224,"20210722",9,1473,405,"BK",,"ph1",,,,"PS1",,,"12",,,1048592,,"L",202107011147,"-"
225,"20210722",9,1473,405,"HM",,"Ph1",,,,"PS2",,,"12",,,1048592,,"L",202107011147,"-"
226,"20210722",10,1473,1058,"EF",,"S1",,,,"SH1",,,"12",,,1048592,,"L",202107011147,"-"
227,"20210722",10,1473,1058,"WR",,"sm1",,,,"SH2",,,"12",,,1048592,,"L",202107011147,"-"
228,"20210722",10,1473,1058,"EF",,"sm2",,,,"LSB",,,"12",,,1048592,,"L",202107011147,"-"
229,"20210722",11,1473,1058,"EF",,"S1",,,,"SH1",,,"12",,,1048592,,"L",202107011147,"-"
230,"20210722",11,1473,1058,"WR",,"sm1",,,,"SH2",,,"12",,,1048592,,"L",202107011147,"-"
231,"20210722",11,1473,1058,"EF",,"sm2",,,,"LSB",,,"12",,,1048592,,"L",202107011147,"-"
232,"20210722",6,,609,"TR","TR","Ph",,"Ph",,,"405",,"10d",,"Raumverl.",0,"10d","R",202107011143,
233,"20210722",1,1377,878,"FG","SM","Mus",,"Mus",,"MS1","MS3",,"06b",,,0,"06b",,202107081301,"+"
234,"20210722",2,1377,700,"FG","WB","MuP",,"MuP",,"MS3","MS1",,"08a",,,0,"08a",,202107081258,"+"
235,"20210722",3,1377,1301,"FG",,"Ber",,,,,,,,,,1,,,202107160740,
236,"20210722",3,1377,0,"FG",,,,,,,,,,,,131072,,"B",202107071624,
237,"20210722",1,1424,878,"MY",,"Mus",,,,"MS3",,,"06b",,,1,"06b","C",202107071624,
238,"20210722",1,1559,600,"SE","WB","D",,"Mus",,"405","MS1",,"10d",,,136,"10d","W",202107081257,
239,"20210722",2,1560,617,"WB","SE","Mus",,"D",,"MS1","405",,"10d",,,136,"10d","W",202107081257,
240,"20210722",2,1563,864,"BK","SM","M",,"Mus",,"310","MS3",,"06b",,,8,"06b","T",202107081302,"+"
241,"20210722",3,,826,"KL","KL","M",,"M",,"306","PS2",,"07b",,"Raumverl.",0,"07b","R",202107121414,
242,"20210722",4,,826,"KL","KL","M",,"M",,"306","PS2",,"07b",,"Raumverl.",0,"07b","R",202107121414,
243,"20210722",1,1641,994,"PT",,"M",,,,"304",,,"05c",,,9,"05c","C",202107131738,
244,"20210722",8,1683,837,"SM",,"Mus",,,,"MS1",,,"07d",,,1,"07d","C",202107160740,
245,"20210722",9,1683,837,"SM",,"Mus",,,,"MS1",,,"07d",,,1,"07d","C",202107160740,
246,"20210722",6,1684,696,"ZZ",,"WBS",,,,"106",,,"09d",,,9,"09d","C",202107160741,
247,"20210723",3,1172,810,"BA",,"SpW",,,,"SH2","SH2",,"07a~07b",,,0,"07a~07b",,202106070754,"-"
248,"20210723",4,1172,810,"BA",,"SpW",,,,"SH2","SH2",,"07a~07b",,,0,"07a~07b",,202106070754,"-"
249,"20210723",3,1200,971,"SR","AS","BNT",,"BNT",,"PS3","BS1",,"06d",,,2,"06d","S",202106211333,"-"
250,"20210723",4,1200,971,"SR","AS","BNT",,"BNT",,"PS3","BS1",,"06d",,,2,"06d","S",202106211333,"-"
251,"20210723",7,1200,337,"SR",,"ch1",,,,"CS1",,,"12",,,17,,"C",202107011140,"-"
252,"20210723",3,,988,"LA","LA","E",,"E",,"315","312",,"05b",,"Raumverl.",0,"05b","R",202106220907,
253,"20210723",4,,988,"LA","LA","E",,"E",,"315","312",,"05b",,"Raumverl.",0,"05b","R",202106220907,
254,"20210723",3,,915,"BG","BG","E",,"E",,"406","315",,"06e",,"Raumverl.",0,"06e","R",202106220907,
255,"20210723",4,,915,"BG","BG","E",,"E",,"406","315",,"06e",,"Raumverl.",0,"06e","R",202106220907,
256,"20210723",1,1473,24,"EF",,"S1",,,,"AQ1",,,"12",,,1048592,,"L",202107011147,"-"
257,"20210723",1,1473,24,"ES",,"m2",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
